file,width,height,decoded_bytes,entropy,repeat_frac,rl_count,rl_mean,rl_median,rl_max,rl_long_frac,distinct_values,mode_byte,mode_frac,lzw_bytes,lzw_ratio,lzw_hpred_bytes,lzw_hpred_ratio
form_015.tif,762,1000,762000,4.949,0.491,387579,1.97,1,67513,0.43,256,255,0.375,507075,1.5,562753,1.4
form_016.tif,713,1000,713000,2.49,0.799,143390,4.97,1,3493,0.769,256,0,0.635,180773,3.9,215719,3.3
form_017.tif,762,1000,762000,3.383,0.694,233468,3.26,1,56435,0.659,256,255,0.636,311436,2.4,341137,2.2
form_018.tif,794,1000,794000,0.103,0.997,2503,317.22,1,103209,0.997,254,255,0.991,8786,90.4,10919,72.7
form_019.tif,780,1000,780000,0.177,0.987,9755,79.96,1,13885,0.987,256,255,0.987,16623,46.9,19177,40.7
form_020.tif,762,1000,762000,1.487,0.933,50931,14.96,1,51227,0.927,256,0,0.677,68588,11.1,83465,9.1
form_021.tif,772,1000,772000,0.483,0.97,22963,33.62,1,33143,0.968,256,255,0.959,34863,22.1,40763,18.9
form_022.tif,754,1000,754000,0.919,0.984,11965,63.02,1,44584,0.986,256,255,0.777,20368,37.0,22960,32.8
form_023.tif,754,1000,754000,0.151,0.989,8595,87.73,1,40826,0.989,256,255,0.99,15733,47.9,19232,39.2
form_024.tif,762,1000,762000,0.479,0.96,30646,24.86,1,68945,0.955,256,255,0.965,42976,17.7,49884,15.3
form_025.tif,777,1000,777000,1.983,0.861,108156,7.18,1,13421,0.844,256,0,0.749,142921,5.4,162148,4.8
form_026.tif,754,1000,754000,1.933,0.832,127045,5.93,1,44991,0.817,256,255,0.828,173209,4.4,190896,3.9
form_027.tif,790,1000,790000,1.918,0.907,73392,10.76,1,3934,0.904,256,255,0.546,102589,7.7,112688,7.0
form_028.tif,793,1000,793000,1.978,0.829,135995,5.83,1,3319,0.819,256,255,0.812,179604,4.4,203674,3.9
form_029.tif,802,1000,802000,0.469,0.962,30363,26.41,1,17702,0.96,256,255,0.967,44352,18.1,52479,15.3
form_030.tif,754,1000,754000,0.753,0.918,61694,12.22,1,47519,0.911,256,255,0.938,77891,9.7,100048,7.5
form_031.tif,754,1000,754000,0.444,0.964,27035,27.89,1,21490,0.961,256,255,0.968,38822,19.4,46633,16.2
form_032.tif,762,1000,762000,0.052,0.996,2837,268.59,1,310187,0.996,230,255,0.997,8273,92.1,10631,71.7
form_033.tif,778,1000,778000,0.139,0.99,8129,95.71,1,108766,0.989,256,255,0.991,15261,51.0,19242,40.4
form_034.tif,777,1000,777000,2.044,0.82,139570,5.57,1,3363,0.8,256,255,0.796,183230,4.2,210930,3.7
form_035.tif,825,1000,825000,0.86,0.957,35080,23.52,1,6630,0.954,256,0,0.889,51005,16.2,60162,13.7
form_036.tif,762,1000,762000,3.623,0.668,252745,3.01,1,77009,0.618,256,0,0.458,321726,2.4,375260,2.0
form_037.tif,762,1000,762000,0.961,0.994,4904,155.38,1,62485,0.995,256,0,0.717,12192,62.5,11328,67.3
form_038.tif,777,1000,777000,0.162,0.988,9065,85.71,1,207489,0.989,256,255,0.99,17190,45.2,21057,36.9
form_039.tif,762,1000,762000,0.409,0.973,20395,37.36,1,74723,0.967,256,255,0.965,28746,26.5,35069,21.7
form_040.tif,777,1000,777000,5.003,0.475,408066,1.9,1,4423,0.422,256,255,0.46,537882,1.4,586694,1.3
form_041.tif,772,1000,772000,0.147,0.989,8123,95.04,1,102953,0.988,256,255,0.99,14698,52.5,18591,41.5
form_042.tif,725,1000,725000,1.275,0.943,41001,17.68,1,4813,0.945,256,0,0.76,55769,13.0,66019,11.0
form_043.tif,762,1000,762000,2.092,0.871,98479,7.74,1,24507,0.846,256,0,0.51,127970,6.0,155119,4.9
form_044.tif,777,1000,777000,0.385,0.97,23367,33.25,1,8587,0.967,256,255,0.97,32923,23.6,39538,19.7
form_045.tif,754,1000,754000,1.169,0.985,11573,65.15,1,46629,0.986,256,0,0.542,20881,36.1,22334,33.8
form_046.tif,754,1000,754000,0.116,0.991,6930,108.8,1,80004,0.989,256,255,0.993,13270,56.8,16860,44.7
form_047.tif,777,1000,777000,0.644,0.944,43452,17.88,1,8111,0.942,256,255,0.95,58357,13.3,69984,11.1
form_048.tif,754,1000,754000,0.096,0.995,3850,195.84,1,155907,0.995,255,255,0.993,9715,77.6,12238,61.6
form_049.tif,777,1000,777000,2.003,0.877,95265,8.16,1,2272,0.87,256,0,0.682,132402,5.9,151093,5.1
